,0,1,2,3,4,5,6,7
466,-0.0011356289063149116,-0.0037705782675540034,0.0011956954962135669,0.004589771312308422,0.001134254485460895,0.0029279718914698716,-0.0016214025131736642,0.004450289804095453
467,-0.0014024779877346294,-0.00010137989298786287,0.004378980891719619,0.003891168755243646,0.0023689360387268987,-0.0025301673803036495,-0.020138043036946773,-0.010718635809987553
468,-0.016088820928763625,0.006319987382556347,-0.0007927070947283399,-0.0020533803253642846,-0.00041101520756237075,0.0014634146341463428,0.004889367697024971,0.002524008864811522
469,-0.004873475455251963,-0.0031009661132691546,-9.916699722334332e-05,-0.0004395621051993537,-0.0017475328947368363,0.002630297126156922,0.006102589477156473,0.0003991403131715643
470,0.00036072280362242637,0.01664795058955648,-0.0006942378260437199,-0.0012557670509469876,-0.0024714241581711427,-0.005052467936261129,-0.004836065573770365,-0.0028695945738574924
471,-0.010529307704381763,-0.0005799022450502234,-0.0013894402540690631,-6.547688523628192e-05,-0.0018581604211830305,-0.001953125000000111,-0.009142574746725862,0.0074023915418828246
472,-0.023267778821047802,0.004818744473916947,-0.00039753528125630044,-0.0003672639688422352,-0.0011376564277586487,0.0009784735812132794,-0.019118869492934176,0.007500763825236678
473,0.0028356466240002653,0.005318095824717428,-0.000596540067607787,0.0007158107791229718,-0.001553116587284964,0.004398826979472137,0.006271186440677923,0.0112052887749996
474,0.001597653856254988,0.0029157708740199517,0.0010943095901312372,0.001546335516860342,0.0013481281758789265,0.0001946472019465073,0.0015580259390264306,0.00037486879592152356
475,0.0073680760406424906,0.0,0.000298121832455589,-0.001282518813906841,-0.00020712510356235558,0.009049333463072795,0.0025225982762244747,0.0
476,-0.017257310930931857,0.004745489058102237,0.0003973773097556421,0.00017830366821858235,-0.00020716801325881828,0.0038572806171648377,0.0019710631159572944,0.0
477,0.01684081347971378,-0.0003365870077414179,-0.0003972194637537063,0.0007775688456610474,0.00031081641110652924,-0.0026897214217097565,0.005943412020760208,0.0010192610357491194
478,-0.0017451855453488596,-0.00017921146953414624,0.0002980329823167871,0.0008158129372202172,-0.0012428793371309643,0.002696975534579149,0.0003328617791460431,-0.005001272779000532
479,0.013294425647760955,0.003959653896918658,-0.0003972589134969562,0.0005510059171598414,0.00041480866950105444,0.0019212295869357465,-0.011313534647699908,-0.008051287453535672
480,-0.0034548911387406456,-0.008861910017529118,-0.0012916045702932033,-0.0009178374613937335,-0.0011402508551879853,0.0042186001917545735,0.011148506520824553,-0.0025336043936036168
481,-0.01343680824124216,-0.00033297306739155097,-0.0011937922801429357,-0.0026281843650022285,-0.001452885014528782,-0.004200878365476446,0.009361348034116812,-0.02296682738375888
482,-0.022760806362898456,-0.0025117807979817552,-0.0004980079681274896,-0.002514512096341459,-0.0015589274579089762,-0.0009587727708532112,0.009109645507007436,-0.008982362190014914
483,-0.00028588786048655557,0.006081772746432401,-0.0007972097658197619,0.002073418827747364,-0.001144998438638356,0.001151631477926962,0.002818512315673427,0.0002984605717875066
484,0.0017470956210901,-0.0002122010142120434,0.0013962301785179765,0.001335718499701155,0.001146310962901298,0.0017254601226994737,-0.012219959266802416,0.0008951145589599641
485,-0.008782689760070572,0.00034830121524476176,0.0008963250672244794,0.0017001526532154365,0.0008327261371916528,-0.0036363636363634377,-0.003092783505154628,-0.0014277645286806528
486,-0.007816507816507667,0.0023066921273249275,0.0008955223880597885,-6.535235813109885e-05,0.0007280291211648748,-0.00979638878217437,0.0059979317476732685,-0.00300102128996782
487,-0.005066104270131544,-0.012576192621460258,0.0,0.0009055208355039923,-0.0005196424859693627,0.010766246362754694,0.011513157894736947,-0.006319538563368865
488,0.008738740381459609,0.010817941952506738,-0.0002982403817477497,-0.0006747408446278191,-0.0014557554330871803,-0.0014394012090971353,-0.00040650406504061376,-0.0027437235341697397
489,-0.0017669521205684324,0.005166188114504422,0.0011933174224343368,7.102346710041729e-05,0.0003124023742580029,-0.004420526619257958,-0.008540056933712847,-0.004405216284987246
490,0.0013128468858367714,-0.001347125591057985,-0.0004966229638461161,0.0015936534149445514,0.0002082032063293049,0.005791505791505891,-0.00020508613617720162,0.005175470824081874
491,-0.01507794415509267,-0.0038951400137603454,-0.000298121832455589,-0.0005757520465667909,0.0013530391340548231,-0.004798464491362675,0.004102564102564044,0.01252244664452462
492,-0.005737919384527945,0.0,-9.940357852888937e-05,3.783801168832923e-06,0.0,0.0014464802314368974,0.0075587334014299845,-0.010625441418818049
493,0.009889242332605352,0.002773698808941072,0.0016900288299035449,0.004687165962566908,0.001974846689533516,-0.006259027443427878,-0.0016220600162205612,0.004457628731876051
494,0.025779346350250032,0.0005748996637378045,0.0019849146486699,0.001511161409927686,0.001556016597510368,0.0013565891472868685,-0.009341998375304472,0.002368957185047149
495,-0.005307959711204346,-0.008889563435707681,0.0014857369255150132,0.0007511502281654092,0.001864319005696613,-0.005419005225469342,-0.004920049200492049,0.006979785407049022
496,0.0061786199140638765,-0.020875490850223666,-0.0011868262288595721,-0.0004180362442121055,0.00020676108756334521,-0.004280988519167139,0.016687268232385755,-0.003942921517085751
497,-0.013252110719247367,-0.0048763049561803,0.002772551737795892,0.005095596472366015,0.0032041343669251265,-0.008207934336525446,0.008915906788247163,-0.0010838831291235529
498,0.0017780425286111345,0.006140685691192083,0.0012836970474969789,-0.00174477642363835,0.0008242324335463458,0.0009852216748769127,-0.011046394858405306,-0.0026576087811165383
499,0.0035677925634949315,-0.010209205020920487,-0.0003944773175540428,0.00027631761351498696,0.0009264978381717803,0.0019685039370078705,-0.004467912266449936,-0.0014979029358896945
500,-0.011370063471258574,0.011267049938000318,-0.0005919494869769393,-0.00010956010214380196,0.00041139565977577064,-0.0006876227897837373,0.005507955936352449,-0.0002842389502105691
501,0.004554019387500441,0.0015773134394907462,0.0018756169792695232,0.0030005900036524924,0.00195332579418106,0.002260886660768735,0.004260499087035852,-0.002748424394635851
502,0.024881580850448337,0.0015692646715117498,-0.0004926593753077357,-0.002063503623736418,0.0013338805663862807,-0.0013730874852883046,0.0060606060606061,0.014904569573136905
503,0.007951383223154584,0.011062094408391898,0.0,0.0004668857318221864,0.0005123475765960173,-0.00805342761736394,0.010040160642570184,0.0002497034771209439
504,0.0024895430441556066,-0.00026926775655988777,-0.0002957413249209395,0.0003469614685729372,-0.0003072511265873601,0.0011881188118811892,0.0012326043737573844,0.00252761655120759
505,-0.005106382978723345,0.005810054637599871,0.00029582881372647307,-0.001868828611868767,0.0012293822354267903,0.000988924050632889,0.004090385608196634,-0.0029725775827185164
506,0.007032089666820118,0.004809189924747104,9.85804416404612e-05,0.0006771850457309991,0.0005116136293870088,0.00039517881841533153,0.010085429520645395,0.00532288528479774
507,0.007000409482570857,0.0,-0.0004928536224739766,-0.00040435126893290096,0.001227244835344754,0.006122852063993767,0.0184423822389288,0.006645549965840658
508,-0.01263599593364051,0.0011584712530525731,-0.0008875739644971237,-0.0009635318639704682,0.0004085801838609182,-0.002748331370239443,-0.004690503652441502,-0.0008946199407701139
509,0.011487706139044151,-0.006524479019535234,-0.0007896555127826499,-0.0013328122056355252,0.0001021033285686368,-0.003937007874015741,-0.002240420271940602,0.007950720968289637
510,-0.009191479039789119,0.006031442241968499,-9.87849451743461e-05,0.0007883659707459412,0.0007146503318018471,-0.005434782608695565,-0.00464576074332157,0.00022974773698480888
511,-0.0101204840345539,-0.0019187076715694307,0.00029638411381149865,0.0011572348277042455,0.0013262599469496816,0.0004967709885743687,0.0068066900038894484,0.0019906896974153376
512,-0.021984816432523924,0.006186521443158455,0.0009876543209876854,0.0010182011654515932,0.003667855323484348,-0.012711022840119046,0.0019316206297084193,-0.004554207292844614
513,-0.02555870147346384,-0.0013476870118692696,0.007893438579181122,0.005664123908909913,0.0058877271343009685,-0.00020116676724990512,0.01021785232311534,0.0013203144190616634
514,0.002548762459972931,2.167880679859735e-05,-0.0011747430249634538,0.0005508467873629463,0.0021192854980320863,-0.007042253521126751,0.00801526717557266,-0.00643954493882426
515,-0.004298769072898723,0.004948080383272879,0.004606488287758559,0.00372267858023001,0.006243705941591182,-0.005065856129686019,-0.01135933358576302,-0.0004166538069810821
516,0.011540729117825776,0.00278273624945391,-0.0016585365853658551,0.0005142202752885794,0.0018014411529223562,-0.0004073319755598659,0.007276905400229738,-0.003844075646468492
517,0.005231829717710745,-0.007378525908198652,-0.0017590149516271136,-0.0015492763407074506,-0.0011988011988011138,-0.008761206193969029,0.009467680608365114,0.01695440597588571
518,-0.0027849176166584444,0.01526767186966671,-0.0038179148311306976,-0.002929921182430517,-0.004700940188037461,-0.0008221993833502639,0.004934272477306045,-0.010256019506247993
519,-0.009289144657025017,-5.336435581226873e-05,-0.00019654088050313767,-0.0019534393089662982,-0.004120188925736179,0.01028594939312888,-0.011619190404797641,-0.006359031210063537
520,0.004459375779813257,0.0017184239597398676,-0.000786318065657654,-0.0017568762832884666,-0.0015136226034306866,-0.00407249032783541,-0.0011376564277587597,-0.013326308612514381
521,-0.0024245156719403527,0.0005380841009468007,0.0004918355301986033,9.24333499525698e-05,0.0008084891359272373,0.0018401144960131788,0.007213363705391274,0.0029682444953984533
522,-0.03254533380066038,-0.0004632489190856681,0.001573099990168192,0.001032543801422925,-0.00040391800464512073,-0.050000000000000155,-0.009988692046739578,0.0003758044564146079
523,0.005181643539152958,-0.0050821182950930854,-0.0006871502895848813,0.0021263757324572197,0.0016163248813012565,-0.012030075187969946,0.0051399200456883065,0.0003443580071063046
524,0.00259406447696664,0.00030519963804387373,0.001571709233791685,0.00046997423052208553,-0.0001008572869388713,-0.035877364644487875,0.01215909090909073,-0.0036771033813703946
525,0.012392804605203978,-0.011701102665667484,0.0008826990976853466,5.581229209927763e-05,0.001412144442203056,0.009021199819575942,0.012013023464690908,0.0029996544900587896
526,-0.008171637084001038,-0.0028217988019538787,0.0004899559039686086,0.00237375033950582,0.001007252215954768,-0.009275815824765332,-0.001811996154130635,-0.0014092225788773227
527,0.009515554634357715,0.009613661175473576,0.0013712047012732764,0.000382315495655261,0.0009056148118333773,0.009249858996051907,0.009891453339754719,0.005754606036848298
528,-0.0022911378229055757,0.007219595121662481,-0.0006846635367760978,0.00047029096818729244,-0.001306926711571288,0.008159159494802726,-0.01283932501834184,-0.010679430014654878
529,-0.008072474545514075,-0.00613165976765917,-0.0006851326221002374,-0.0006953696724252278,-0.002919267163277728,-0.0011086474501107446,0.00018580453363048477,-0.0002206218384104286
530,-0.01598400656334442,0.006040510111405606,-0.0002938295788440515,0.00016422143729943883,0.0,0.01587125416204227,-0.013561211220508906,-0.0025849975568620343
531,0.0344183193816876,-0.0029326766416846173,0.000293915940041245,-0.0002949934600506854,0.000605754669358971,-0.008412542335846207,0.0018832391713747842,0.00685851546326588
532,0.008222160459514516,-0.004864667938194955,9.79431929482022e-05,0.0012684750090936614,-0.0006053879527796457,-0.00044072278536788634,-0.005827067669172847,-0.0007690738153909304
533,-0.0009694240885803618,0.004403910758893792,-0.00019586720203701447,-0.0016366414930322204,-0.0005047955577990315,0.011353615520282245,-0.013802231045566216,0.0034399346569491396
534,-0.001559022093044482,-0.007000353769792356,9.795278675661656e-05,0.0003351054003952747,-0.0005050505050504528,0.012534059945504161,0.0023006134969323355,0.003115069736862708
535,-0.0070657055341886155,-0.0019000734119272167,-0.0001958863858959603,0.00022734991657635817,0.0004042445679635076,-0.0019375672766415164,-0.0068859984697778875,-0.001997440779001769
536,-0.0017349272397494397,0.004640245749145455,-0.00097962382445127,0.0007765250088369591,-0.0004040812203252031,0.004314063848144922,-0.006355932203390036,0.0057072270694562555
537,-0.0026301481897981205,0.007924117957386345,0.0010786428711511142,-0.0003708112237140737,0.00030318342597279724,0.009450171821305808,0.0017445241325837468,0.002021175702358491
538,0.007832046628865275,0.007039319781663611,0.0,0.00040804365325208813,-0.00101030511214395,0.00042553191489358433,-0.009287925696594312,-0.007059845769523121
539,0.008141018528791788,0.002853324281895775,-0.0006856695072975372,0.00020208462339943445,-0.0016181229773463146,0.0027647809442790106,-0.0010156249999998535,-0.015532706191205614
540,-0.007208595286899211,-0.0011264477233062786,-0.0009801999607919054,-0.0024847679369475184,-0.002431118314424663,-0.005302226935312682,0.006099945256901496,-0.009333333333333305
541,0.009450302769963947,-0.01253725969811037,-0.0006868131868132954,3.902283114354255e-05,0.0007108042242078838,0.008315565031983052,-0.0023707734162455862,0.017961289495609822
542,0.0237248738257676,-0.00703987475135226,0.0,0.0007674190656254964,0.0010147133434805777,0.0059209135123705625,0.010752269274221682,-0.0010703099176806452
543,0.0005810523304667914,0.010918162379317087,-0.00039273441335285764,-7.148420709612857e-05,-0.0002027369488090125,-0.00042043304603744946,0.007901329735980012,0.008603167099976439
544,0.015697170578302888,-0.020884743988291654,0.0005893330714075162,2.785298082619292e-06,0.001013890297069997,-0.004206098843322792,0.002103250478011409,0.005124119291996632
545,-0.0013589824783617477,-0.009486765443952216,0.0007853146166683089,0.0009414281297612792,0.002329585738883644,0.0013727560718057585,0.003243655790879485,-0.004538460342871309
546,-0.0009072212166453264,0.008217261757238248,0.001765571358508966,0.0021139021297633676,0.0030315278900567844,0.021828535273647587,0.007227082540890217,0.009805299233375475
547,-0.01725726325811827,0.006757310404728489,0.0006854009595613775,0.001496695607101195,0.0009067096514203676,-0.015686274509803866,-0.0022658610271902857,0.003509856977193637
548,0.0013770150619434318,0.01048844805695115,0.0007827788649705791,-0.0005683934428653004,0.0012078510317061752,-0.0054518767037115,-0.018925056775170312,0.009783982003636282
